gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Tenture_category,Charge_category,Service_count,Bundle_user
1,0,0,0,0.4236418624116861,1,1,1,0,1,0,0,1,1,0,1,0,0.8803638001690798,0.7041237637239283,1,2,1,1
0,0,1,1,-0.553022532788542,1,2,0,1,1,1,1,0,1,1,1,3,0.2920876621102721,1.560566567658341,0,1,4,1
0,0,1,0,-0.17626333696934945,1,1,1,0,0,1,0,0,1,0,0,3,0.9451738831755587,1.360043914857924,1,2,3,1
0,0,0,1,0.085354789448641,1,1,0,0,0,0,0,1,1,1,0,2,0.1574821050968162,-0.04203158117025493,1,1,3,1
0,0,1,0,0.90067460370267,1,2,2,2,2,2,2,2,2,2,0,3,-1.33148800705203,-1.2952981611728611,2,0,5,0
1,0,0,0,1.0849543884163384,1,2,1,0,0,1,1,1,1,2,0,3,1.4952286902305454,1.6112249220500252,2,2,7,1
1,0,1,0,-0.553022532788542,1,2,0,1,1,0,0,0,0,0,0,3,-0.3410569949530208,-0.018813168740732963,0,1,1,1
0,0,1,0,-1.077621103324583,1,1,2,2,2,2,2,2,2,0,0,3,-1.4993295040688086,-0.03781005163761457,0,0,0,0
0,0,0,0,-1.6775263027056184,1,1,1,0,1,0,0,0,0,0,0,0,0.19736523310080326,-0.432523062939488,0,1,0,1
0,0,1,0,-1.6775263027056184,1,1,1,0,1,0,0,0,0,0,0,0,0.20567421810163386,0.7547821181156126,0,1,0,1
0,0,1,0,-1.6775263027056184,1,2,0,0,1,0,1,0,0,0,0,1,-0.34604238595351905,0.3516260477484584,0,1,1,1
0,0,0,1,0.8240333866885968,1,2,1,1,0,1,1,0,1,2,0,2,1.3057838322116073,0.96110937402341,2,2,7,1
1,1,1,0,0.19146467857776203,1,2,1,0,0,0,0,1,0,0,0,0,0.8039211381614382,1.3030532661672791,1,2,3,1
0,0,0,1,0.9844962159085572,1,2,1,1,0,1,1,1,1,1,1,0,1.614878074242506,1.4286437697633296,2,2,6,1
0,0,1,0,-1.6775263027056184,1,1,0,0,1,0,0,0,0,0,1,0,-0.6385186579827569,1.1510782029922262,0,0,0,1
1,0,1,1,-0.17626333696934945,1,2,0,1,0,0,0,0,1,0,0,0,0.14418772909548702,-0.6932025115800301,1,1,2,1
0,0,1,0,0.5642987871427292,1,1,0,1,1,0,0,0,0,1,0,0,-0.562075995975115,-1.1570430689788893,1,0,5,1
1,0,1,0,0.4731113410630423,1,2,2,2,2,2,2,2,2,0,0,0,-1.3015756610490399,-0.8135161032602803,1,0,5,0
0,0,1,0,0.37117244919296927,1,2,1,0,1,0,0,0,0,0,0,0,0.37517751211857825,0.9415847999349484,1,1,5,1
0,0,1,0,-1.077621103324583,1,1,0,1,1,0,1,0,0,0,1,0,-0.3510277769540174,-0.08952378841245895,0,1,1,1
1,1,0,0,1.0849543884163384,1,2,1,0,0,1,1,1,1,2,0,2,1.5583769762368582,0.7669190155219536,2,2,7,1
1,0,1,0,-1.6775263027056184,1,2,1,1,1,0,0,0,1,0,1,1,0.8637458301674186,-0.5892473468387613,0,2,3,1
0,0,1,0,0.9435997770242561,1,2,0,1,0,1,1,1,1,2,1,0,0.827186296163764,-1.4694362543942758,2,2,6,1
0,0,1,0,0.37117244919296927,1,2,0,1,1,1,1,0,0,0,1,3,0.016229360082695727,0.24767088300718962,1,1,2,1
1,0,1,0,-1.6775263027056184,0,0,0,0,0,1,1,0,0,0,0,3,-0.8096837489998675,-0.4050831209773257,0,0,1,0
1,0,1,1,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.462769970065154,-1.5628375953039437,0,0,0,0
0,0,0,1,-2.028448348331173,1,1,2,2,2,2,2,2,2,2,1,1,-1.4760643460664828,-0.9486050483047718,0,0,0,0
1,0,1,0,0.9152208327682834,1,1,2,2,2,2,2,2,2,2,0,2,-1.481049737066981,0.5152103171382723,2,0,0,0
0,0,1,0,-2.028448348331173,1,2,1,0,1,0,0,1,1,0,1,1,1.0266019361836989,-0.2589126609096533,0,2,3,1
0,0,1,0,-0.6355116116193416,1,1,0,0,1,0,0,0,0,0,1,0,-0.6518130339840859,0.1859310135923244,0,0,0,1
0,0,0,1,-0.2845895659937874,1,2,1,0,1,0,1,1,0,0,0,0,0.893658176170409,1.693017056744932,1,2,3,1
0,0,1,0,-0.40844052080327353,1,2,1,0,1,0,0,0,1,0,0,0,0.7241548821534641,0.4276135793359849,0,2,1,1
0,0,1,0,0.7220944948185237,1,1,0,0,1,1,1,1,1,2,1,1,0.32200000811326246,-1.0499217570881403,1,1,2,1
0,0,0,1,-0.8286379495691019,1,2,0,0,1,0,0,0,0,0,1,0,-0.5305018529719588,0.7563651916903528,0,0,5,1
0,0,0,1,0.2859745097590793,1,2,1,0,1,0,1,0,1,1,0,0,0.8537750481664219,-0.3934739147625647,1,2,3,1
0,0,0,1,1.0609117241571968,1,1,2,2,2,2,2,2,2,2,1,2,-1.4943441130683104,1.0840614216615605,2,0,0,0
0,0,0,1,0.22412818730756126,1,1,2,2,2,2,2,2,2,2,1,3,-1.4993295040688086,-0.021979315890213232,1,0,0,0
0,0,0,1,0.9435997770242561,1,2,1,0,0,0,0,1,1,0,0,0,1.1429277261953275,-0.1977004826863681,2,2,2,1
0,0,0,0,1.0609117241571968,1,2,1,0,1,1,0,1,1,1,0,0,1.2293411702039656,0.15796338043858202,2,2,2,1
0,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.504314895069307,-0.7728838815086169,0,0,0,0
0,1,1,0,0.5199054535773877,1,2,1,0,1,0,0,1,1,0,0,0,1.0565142821866886,0.4941026694750705,1,2,3,1
1,0,0,1,0.9295266172550067,1,1,1,0,0,1,0,1,0,1,1,0,0.8703930181680831,-1.2361967477158962,2,2,3,1
1,1,0,1,1.073016540444078,1,2,1,1,0,0,0,1,1,0,0,3,1.3406815692150957,1.148967438225906,2,2,4,1
1,0,1,0,0.37117244919296927,1,1,1,0,0,1,0,1,1,0,0,0,1.217708591202803,-0.0594453904923964,1,2,2,1
1,0,0,1,-0.2845895659937874,1,1,2,2,2,2,2,2,2,1,1,1,-1.4960059100684764,1.6476356142690483,1,0,0,0
1,0,0,1,0.7745639080372403,1,1,1,0,0,1,1,1,1,1,0,2,1.284180471209448,1.5885342008120833,2,2,4,1
1,0,0,1,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,0,-1.4960059100684764,-1.600303669906127,0,0,0,0
1,1,0,0,0.6065257109257155,1,2,1,0,1,1,0,1,1,0,0,0,1.1645310871974868,-0.16392824642524526,1,2,2,1
1,1,0,0,0.3436945776432206,1,1,0,0,0,0,0,0,0,0,0,2,-0.4773243489666429,-0.6910917468137099,1,0,5,1
1,1,0,1,0.9844962159085572,1,2,2,2,2,2,2,2,2,2,0,2,-1.341458789053027,1.326799369788381,2,0,5,0
1,1,0,0,-0.8286379495691019,1,2,0,1,0,0,1,0,0,0,1,0,-0.018668376920792765,-0.8757836638667256,0,1,2,1
1,0,0,1,-2.028448348331173,1,1,1,0,0,0,0,0,0,0,1,3,0.32698539911376057,-1.3269596326676638,0,1,5,1
1,0,0,0,0.7913698779587977,1,1,0,1,0,1,1,1,1,2,0,3,0.6344178441444933,0.7780005305451345,2,1,7,1
0,0,0,1,0.7745639080372403,1,2,0,1,0,1,1,0,1,1,0,2,0.5081212721318681,0.6888207191681069,2,1,7,1
1,0,0,1,0.6662376790128023,1,1,2,2,2,2,2,2,2,1,0,2,-1.4710789550659844,-0.6831763789400093,1,0,0,0
0,0,1,0,0.997709911599083,1,2,1,0,0,0,1,1,1,1,0,2,1.3390197722149297,-1.3807841342088283,2,2,4,1
0,1,1,0,-2.028448348331173,0,0,0,0,1,0,0,0,0,0,0,1,-1.2982520670487077,-0.4509922546447896,0,0,8,0
1,0,1,0,-1.6775263027056184,1,1,0,0,1,0,0,0,0,0,0,1,-0.6567984249845842,-0.9776280638416742,0,0,0,1
0,0,1,0,0.7399400807883884,1,1,1,1,1,1,1,1,1,2,0,3,1.2542681252064576,-0.9528265778374121,1,2,4,1
0,0,1,0,-0.94420673346191,1,2,1,0,0,1,1,1,1,0,0,3,1.5002140812310438,-1.058892507345001,0,2,7,1
0,0,1,0,0.4731113410630423,1,1,0,0,1,1,0,0,1,0,0,0,-0.08846385092776998,0.14160495349960062,1,1,1,1
0,0,1,0,0.085354789448641,0,0,0,0,0,0,0,1,1,0,0,0,-0.47898614596680894,1.279307162546177,1,0,1,0
1,0,0,1,1.0849543884163384,0,0,0,1,1,1,1,1,1,2,1,2,-0.12668518193159078,-0.9697126959679735,2,1,2,0
0,1,0,1,0.855508864681197,1,2,0,1,1,1,1,1,0,1,1,0,0.3818247001192428,0.8481834590252805,2,1,4,1
1,0,0,1,1.0486352026309569,1,1,1,1,0,0,1,1,1,2,0,3,1.3822264942192488,0.46402427155500797,2,2,4,1
1,1,0,0,1.0849543884163384,1,2,0,0,1,1,0,1,1,2,0,3,0.28876406810994004,1.1442182175016855,2,1,2,1
0,1,1,0,-2.028448348331173,1,1,1,0,1,0,0,1,1,0,0,0,0.8820255971692458,-0.5428105219797174,0,2,1,1
0,0,1,1,0.22412818730756126,1,1,1,0,0,1,1,1,1,2,0,0,1.3523141482162588,0.27774928092725215,1,2,4,1
1,0,0,1,0.1221892954374882,1,1,2,2,2,2,2,2,2,2,1,1,-1.4577845790646555,0.03237287684253137,1,0,0,0
0,0,1,0,-1.6775263027056184,1,1,2,2,2,2,2,2,2,0,1,3,-1.4760643460664828,0.890398754351684,0,0,0,0
1,0,0,0,-1.6775263027056184,1,1,1,0,1,1,0,0,0,0,1,0,0.3868100911197414,-0.2816033821475952,0,1,5,1
0,1,1,0,0.5856697558124698,1,2,1,0,1,1,1,1,1,1,0,3,1.2958130502106107,-1.3100735145371023,1,2,4,1
0,0,1,0,-2.028448348331173,1,2,1,0,1,0,0,1,1,0,0,0,0.9917041991802098,-0.34545401632878064,0,2,3,1
0,1,0,0,0.25560366530016104,1,1,1,1,1,0,0,0,0,0,0,2,0.3469269631157543,-1.3960871787646496,1,1,5,1
0,0,0,1,-0.6355116116193416,1,1,0,1,0,1,1,0,0,0,1,1,0.00792037508186511,-1.3480672803308655,0,1,2,1
0,1,0,0,0.7745639080372403,1,2,1,0,0,0,0,1,0,0,0,0,0.7740087921584478,1.7542292349682174,2,2,3,1
1,0,0,1,0.7038731848331417,1,1,2,2,2,2,2,2,2,1,0,2,-1.481049737066981,-0.5781658318155803,1,0,0,0
0,0,0,0,-0.22873275018806632,1,2,2,2,2,2,2,2,2,2,1,1,-1.3148700370503688,0.01390368513722981,1,0,5,0
0,0,1,0,0.1221892954374882,1,2,0,1,1,1,0,1,1,1,0,0,0.4582673621268844,0.09622351102371679,1,1,4,1
0,0,1,0,-1.6775263027056184,1,1,0,0,0,0,0,1,0,0,0,0,-0.19149526493806968,-1.4103348409373109,0,1,1,1
1,0,1,0,-0.0799997458036479,1,2,1,0,1,1,0,0,1,0,0,3,0.8620840331672525,0.9948816102845329,1,2,3,1
0,1,1,0,1.0609117241571968,1,2,0,0,0,1,1,1,0,2,0,2,0.356897745116751,0.5875040103847384,2,1,4,1
0,0,0,1,-0.6355116116193416,1,1,0,1,1,0,0,0,0,1,1,1,-0.5371490409726233,-1.4984592699311783,0,0,5,1
1,0,0,1,0.3436945776432206,1,2,0,1,0,1,1,0,0,0,1,0,0.09433381909050333,-0.2536357489938529,1,1,4,1
1,0,0,1,-0.22873275018806632,1,1,1,1,1,0,0,0,0,0,1,1,0.3436033691154218,-0.06630537598293698,1,1,5,1
1,1,1,0,0.5642987871427292,1,2,1,0,0,0,0,0,1,0,1,0,0.8620840331672525,-0.05997308168397645,1,2,3,1
0,0,1,0,-0.40844052080327353,1,1,0,0,0,0,0,0,0,0,0,0,-0.5105602889699654,-1.0457002275555,0,0,5,1
1,0,1,0,-0.03560641223830633,1,1,1,0,1,1,1,1,0,0,1,1,0.8371570781647607,0.30096769335677415,1,2,3,1
1,1,1,0,0.15751992571145365,1,2,0,0,0,0,0,0,0,0,1,3,-0.3310862129520241,-0.6552087457862669,1,1,1,1
0,0,1,0,1.0235470617927216,1,2,1,1,0,1,0,1,0,0,0,3,1.2692242982079527,1.774281500248259,2,2,4,1
1,0,1,0,1.0486352026309569,0,0,0,1,0,0,1,1,1,2,0,2,-0.15659752793458118,-1.4979315787395984,2,1,2,0
0,0,0,1,0.855508864681197,1,2,1,1,0,0,0,0,0,0,0,0,0.6759627691486464,1.6618832764417095,2,2,3,1
1,0,1,0,0.8078557146212394,1,1,0,1,0,0,0,1,0,2,0,3,-0.0502425199239492,-1.3612595601203668,2,1,3,1
0,0,1,0,-0.12679385831799325,1,2,1,1,0,0,0,1,0,0,0,0,0.9850570111795457,0.582754789660518,1,2,2,1
0,0,1,1,-0.03560641223830633,1,1,0,0,1,0,1,0,0,0,1,1,-0.5305018529719588,0.9558324621076096,1,0,5,1
1,0,1,0,0.5642987871427292,1,2,1,0,1,0,0,0,0,0,1,0,0.3485887601159204,0.1590187628217421,1,1,5,1
1,0,1,0,0.5856697558124698,1,1,0,1,0,0,1,0,0,0,0,1,-0.09511103892843457,-0.5808042877734806,1,1,3,1
1,0,1,0,0.22412818730756126,1,1,2,2,2,2,2,2,2,0,1,1,-1.4577845790646555,-0.8662852224182848,1,0,0,0
0,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.491020519067978,-1.4536055186468746,0,0,0,0
1,1,0,0,-0.0799997458036479,1,1,1,0,1,0,0,0,1,0,1,0,0.4582673621268844,1.266114882756676,1,1,5,1
0,1,1,0,-0.22873275018806632,1,1,1,0,0,0,0,0,0,0,0,3,0.3502505571160864,0.8772064745621829,1,1,5,1
0,0,1,0,-1.6775263027056184,1,1,2,2,2,2,2,2,2,0,0,1,-1.4727407520661506,-0.03306083091339417,0,0,0,0
0,0,0,0,-2.028448348331173,1,1,1,0,1,0,0,1,0,0,0,2,0.48485611412954227,-1.625105155910389,0,1,5,1
1,0,1,0,0.1221892954374882,1,1,1,0,0,0,0,1,1,0,1,1,1.0149693571825356,-0.9591588721363726,1,2,3,1
0,0,0,1,1.0849543884163384,1,2,0,1,1,1,1,0,0,2,1,2,0.06940686408801149,-1.2694412927854388,2,1,2,1
0,0,1,0,-1.6775263027056184,1,1,2,2,2,2,2,2,2,0,1,1,-1.477726143066649,1.5595111852751808,0,0,0,0
1,1,0,0,1.0609117241571968,1,2,0,1,0,1,1,1,1,2,0,3,0.7906267621601091,-0.20667123294322887,2,2,6,1
0,0,0,1,0.7038731848331417,1,1,2,2,2,2,2,2,2,2,0,1,-1.4893587220678117,-1.6208836263777486,1,0,0,0
0,0,1,0,0.4968246122616332,1,1,2,2,2,2,2,2,2,1,1,1,-1.502653098069141,-1.119049303185126,1,0,0,0
0,0,0,0,1.0849543884163384,1,2,1,1,1,1,1,1,1,2,0,3,1.5085230662318745,0.866124959539002,2,2,7,1
0,0,0,1,-0.94420673346191,1,1,0,0,1,0,1,0,0,0,0,1,-0.5305018529719588,-0.1855635852800271,0,0,5,1
0,0,1,1,-1.2354168110003774,1,1,2,2,2,2,2,2,2,0,1,3,-1.4744025490663168,-0.2684111023580941,0,0,0,0
0,0,1,0,-2.028448348331173,1,2,1,0,1,0,0,0,1,0,0,1,0.6875953481498096,0.035011332800431595,0,2,1,1
0,0,1,0,-2.028448348331173,1,1,1,1,0,0,1,0,0,0,0,1,0.6194616711429987,-0.3201248391329385,0,1,3,1
0,0,1,0,-0.34430153408087455,1,2,1,1,1,0,0,1,1,0,0,0,1.182810854199314,1.4497514174265316,1,2,2,1
0,0,0,0,0.9844962159085572,0,0,0,1,1,1,1,0,1,2,1,0,-0.562075995975115,1.6708540266985703,2,0,3,0
1,0,1,1,-0.7266990576990284,0,0,0,1,1,0,1,0,1,2,0,1,-0.6717545979860794,-0.9412173716226511,0,0,1,0
1,0,0,1,1.0849543884163384,1,2,1,0,0,1,1,1,1,2,0,2,1.5783185402388515,-1.5633652864955239,2,2,7,1
1,0,1,0,-2.028448348331173,1,2,1,0,1,0,0,0,0,0,0,0,0.35523594811658493,-0.6615410400852274,0,1,5,1
0,0,1,0,-1.2354168110003774,1,2,1,0,1,0,1,1,1,0,0,1,1.1994288242009752,-0.0050931977596518,0,2,2,1
1,0,1,1,-2.028448348331173,1,1,0,0,1,1,0,0,0,0,0,0,-0.49560411596847015,-0.5005952266533138,0,0,5,1
1,0,0,1,0.9574477565512697,1,2,2,2,2,2,2,2,2,2,0,2,-1.3464441800535252,-1.6287989942514494,2,0,5,0
0,1,1,0,0.448730003249921,1,2,1,0,0,0,1,1,0,0,0,0,1.0498670941860242,-0.28424183810549547,1,2,2,1
1,0,1,1,-2.028448348331173,1,1,0,0,1,0,0,0,0,0,0,0,-0.6767399889865777,-1.2314475269916758,0,0,0,1
1,0,0,0,0.15751992571145365,1,2,1,0,1,1,0,1,1,0,0,0,1.2060760122016398,0.0740604809773549,1,2,2,1
1,0,0,1,1.0849543884163384,1,2,1,1,1,1,0,1,1,2,1,2,1.3456669602155942,1.2513395293924348,2,2,4,1
0,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,3,-1.4893587220678117,0.4587473596392075,0,0,0,0
0,1,0,0,0.9710776485740045,1,2,1,0,0,1,0,1,1,0,0,0,1.28750406520978,1.7684768971408784,2,2,4,1
0,0,0,1,1.0107248975525056,1,2,1,1,0,1,0,1,1,2,1,2,1.478610720228884,-0.20350508579374862,2,2,7,1
1,0,0,0,0.9435997770242561,1,2,0,0,0,1,0,1,1,1,0,0,0.4998122871310375,1.0909214071521012,2,1,4,1
1,0,1,0,1.0235470617927216,1,1,2,2,2,2,2,2,2,2,1,2,-1.4893587220678117,1.6951278215112522,2,0,0,0
0,0,1,0,-0.40844052080327353,1,1,1,0,1,1,0,1,1,1,1,1,1.0216165451832002,0.9880216247939924,0,2,3,1
1,0,0,1,-0.03560641223830633,0,0,0,1,0,0,0,0,0,0,0,1,-0.9908196220179748,0.8962033574590645,1,0,5,0
1,0,1,0,1.0235470617927216,1,1,2,2,2,2,2,2,2,2,1,2,-1.4710789550659844,-0.14862520186942396,2,0,0,0
0,0,1,0,-0.34430153408087455,1,2,1,1,1,0,0,0,0,0,0,3,0.5064594751317021,-1.0594201985365812,1,1,1,1
0,0,1,0,-2.028448348331173,1,1,0,0,1,0,0,0,0,0,1,1,-0.6518130339840859,-0.7137824680516518,0,0,0,1
0,0,0,1,-1.4285431489501372,1,2,1,0,1,0,0,0,1,0,0,2,0.6643301901474837,-0.7676069695928164,0,2,1,1
1,0,1,1,-1.4285431489501372,1,1,2,2,2,2,2,2,2,0,0,1,-1.4860351280674797,-0.6615410400852274,0,0,0,0
0,0,0,1,-0.12679385831799325,1,2,1,1,1,1,0,1,1,0,0,0,1.3107692232121058,0.8919818279264242,1,2,4,1
1,0,1,0,0.8078557146212394,1,1,0,1,1,1,0,0,0,1,1,0,-0.3659839499555126,1.4882728744118747,2,1,1,1
1,0,0,1,0.7913698779587977,1,1,2,2,2,2,2,2,2,1,1,1,-1.5076384890696393,1.5922280391531436,2,0,0,0
0,1,1,0,-1.077621103324583,1,1,1,0,1,1,0,1,0,0,0,1,0.6676537841478158,-1.5032084906553986,0,2,1,1
0,1,0,1,0.31531563338724816,0,0,0,0,0,1,0,0,0,0,0,1,-0.9675544640156493,-0.07738689100611792,1,0,5,0
0,0,0,1,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,0,3,-1.4827115340671475,-1.6557112450220317,0,0,0,0
0,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,0,1,-1.4827115340671475,-1.6557112450220317,0,0,0,0
0,0,0,1,0.6268908918516395,1,2,1,1,0,0,0,1,0,1,0,3,0.9867188081797118,-0.43410613651422814,1,2,2,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.4993295040688086,-1.1222154503346065,0,0,0,0
0,0,1,0,-0.17626333696934945,1,2,1,0,1,1,0,0,1,0,0,0,0.787303168159777,0.5632302155720563,1,2,3,1
1,0,1,0,-0.47771590394354735,1,1,0,0,1,0,0,0,0,0,1,3,-0.6501512369839195,0.4202259026538642,0,0,0,1
0,1,0,0,0.22412818730756126,1,2,1,0,0,1,0,0,1,0,0,0,0.966777244177718,1.256088750116655,1,2,2,1
1,0,1,1,0.8399142039232892,1,1,0,0,0,1,1,0,0,1,0,0,-0.12502338493142473,1.4175622547401487,2,1,3,1
1,0,0,0,0.3436945776432206,1,2,1,0,1,0,0,1,1,0,0,3,0.9734244321783826,-0.34914785466984094,1,2,3,1
1,1,0,1,1.0107248975525056,1,2,0,1,0,1,1,1,0,2,1,3,0.48651791112970877,0.23711705917558873,2,1,7,1
0,0,0,1,1.0849543884163384,1,1,1,1,0,1,1,1,1,2,0,2,1.4586691562268908,0.1257742177521993,2,2,7,1
1,0,0,1,-0.40844052080327353,1,2,2,2,2,2,2,2,2,2,0,2,-1.3547531650543558,1.2376195584113534,0,0,5,0
0,0,1,0,-0.03560641223830633,1,1,1,1,1,1,1,1,1,0,0,0,1.3905354792200795,-1.5580883745797234,1,2,4,1
1,0,0,0,-0.6355116116193416,1,1,0,1,0,0,1,1,0,0,0,1,0.13920233809498894,-0.92802509183315,0,1,2,1
0,0,0,1,-2.628353547712208,1,2,0,0,0,1,1,1,0,2,1,1,0.2854404741096075,-1.411917914512051,0,1,4,1
1,0,1,0,1.0107248975525056,1,2,2,2,2,2,2,2,2,1,1,2,-1.3065610520495383,0.5405394943341144,2,0,5,0
1,1,0,1,-0.553022532788542,0,0,0,0,1,0,0,0,1,0,0,2,-1.004113998019304,-1.3433180596066452,0,0,0,0
0,0,0,1,0.8708274992029422,1,2,2,2,2,2,2,2,2,2,0,1,-1.3397969920528607,0.8091343108483572,2,0,5,0
0,0,0,1,1.0235470617927216,1,1,2,2,2,2,2,2,2,2,0,2,-1.5126238800701375,-0.8884482524646466,2,0,0,0
1,0,0,1,0.9844962159085572,0,0,0,1,1,1,1,1,1,2,0,2,-0.15659752793458118,1.5811465241299627,2,1,2,0
0,0,0,0,0.9844962159085572,1,2,0,1,0,1,1,0,1,2,0,1,0.5496661971360212,-0.05047464023553565,2,1,7,1
1,1,0,0,-0.34430153408087455,1,1,1,0,1,0,0,0,0,0,1,2,0.18905624809997262,0.9663862859392105,1,1,0,1
1,0,1,0,-1.077621103324583,1,1,1,0,1,0,1,1,1,0,0,0,1.0415581091851935,-1.4171948264278516,0,2,3,1
0,0,1,0,-1.2354168110003774,0,0,0,1,1,1,0,0,0,0,1,1,-0.9891578250178088,0.005460626071949094,0,0,5,0
0,0,0,1,0.6852599888296765,1,1,2,2,2,2,2,2,2,2,0,2,-1.4876969250676457,-0.6483487602957263,1,0,0,0
1,0,0,0,-0.0799997458036479,1,2,1,0,1,0,0,1,1,0,0,0,0.9966895901807084,1.1278597905627041,1,2,3,1
0,0,1,0,-1.4285431489501372,1,1,0,0,1,1,0,1,0,0,1,0,-0.23968737794288733,0.3252414881694562,0,1,1,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.4677553610656522,0.9236432994212269,0,0,0,0
1,0,0,0,0.31531563338724816,0,0,0,0,1,0,0,1,1,0,0,0,-0.626886078981594,0.32313072340313603,1,0,5,0
0,0,1,0,1.0486352026309569,1,2,2,2,2,2,2,2,2,2,1,3,-1.3348116010523623,-1.093192434797704,2,0,5,0
0,0,1,0,0.04688266659249362,1,2,1,0,0,0,0,1,1,0,0,3,1.1661928841976528,1.1706027770806877,1,2,2,1
0,0,1,0,0.006620511544679967,1,1,0,0,1,0,0,0,0,0,0,0,-0.6784017859867437,-1.51798384401964,1,0,0,1
1,0,0,1,1.0849543884163384,1,2,1,1,0,1,0,1,1,2,0,2,1.5135084572323727,-1.3792010606340883,2,2,7,1
1,0,1,0,-0.8286379495691019,0,0,0,0,1,0,0,0,0,1,0,3,-1.343120586053193,0.8054404725072969,0,0,8,0
1,0,1,0,-1.077621103324583,1,1,2,2,2,2,2,2,2,0,1,3,-1.4860351280674797,1.5542342733593804,0,0,0,0
0,0,0,0,-0.94420673346191,1,2,0,0,1,0,0,0,0,0,1,0,-0.47898614596680894,0.5157380083298523,0,0,5,1
1,0,1,1,-0.34430153408087455,1,1,0,0,1,0,0,1,1,0,1,3,0.05445069108651675,0.9500278590002291,1,1,1,1
0,0,0,1,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.4860351280674797,-1.3211550295602834,0,0,0,0
0,0,1,0,-1.4285431489501372,1,1,1,1,0,0,0,0,0,0,0,0,0.47654712912871167,-0.6720948639168283,0,1,1,1
1,0,1,0,-0.8286379495691019,1,2,1,0,1,0,0,1,1,0,1,0,1.044881703185526,0.9273371377622872,0,2,3,1
1,0,1,0,-0.94420673346191,1,1,1,0,0,0,0,1,0,0,0,0,0.6676537841478158,1.0101846548403541,0,2,1,1
1,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.4876969250676457,-1.2514997922717175,0,0,0,0
0,0,1,0,-0.47771590394354735,1,1,2,2,2,2,2,2,2,1,1,3,-1.4860351280674797,-1.457299356987935,0,0,0,0
0,0,1,0,0.9710776485740045,1,2,1,0,0,0,0,1,1,1,1,2,1.1678546811978192,0.41231053478016355,2,2,2,1
0,1,1,0,-1.4285431489501372,1,1,1,0,1,1,0,0,0,0,1,1,0.3419415721152558,-1.2773566606591396,0,1,5,1
1,0,1,0,-0.94420673346191,1,1,2,2,2,2,2,2,2,1,1,1,-1.51594747407047,1.2107073076407713,0,0,0,0
0,0,0,1,1.0609117241571968,1,2,0,1,0,0,0,1,0,2,0,3,0.14751132309581955,-1.6456851123820109,2,1,2,1
1,0,0,0,0.5199054535773877,1,1,1,0,1,1,1,0,1,0,0,0,0.8504514541660894,-0.8209037799424009,1,2,3,1
0,1,1,0,0.5423867242033161,1,1,2,2,2,2,2,2,2,2,1,1,-1.481049737066981,1.1679643211227877,1,0,0,0
0,1,1,0,0.31531563338724816,1,2,0,1,0,0,0,0,0,0,0,2,-0.20645143793956489,0.48988113994243015,1,1,3,1
1,0,1,0,-0.6355116116193416,1,1,2,2,2,2,2,2,2,1,0,0,-1.491020519067978,0.9146725491643661,0,0,0,0
1,1,0,0,0.1221892954374882,1,1,2,2,2,2,2,2,2,1,0,0,-1.462769970065154,-1.1433230979978082,1,0,0,0
0,1,0,0,0.006620511544679967,1,2,1,0,1,1,0,1,0,0,1,0,0.8654076271675846,1.1531889677585463,1,2,3,1
0,0,0,1,1.0609117241571968,1,2,2,2,2,2,2,2,2,2,1,1,-1.3530913680541898,0.43922278555074584,2,0,5,0
1,0,0,0,1.0609117241571968,1,1,1,1,0,1,1,0,1,2,1,3,1.2044142152014738,-1.28263357257494,2,2,4,1
0,1,1,0,-1.077621103324583,1,1,1,0,0,0,0,1,0,0,0,0,0.6626683931473177,-1.1364631125072677,0,2,1,1
1,0,0,1,1.0849543884163384,1,2,0,1,0,1,1,1,0,2,0,2,0.534710024134526,0.346349135832658,2,1,7,1
0,0,0,1,1.0849543884163384,0,0,0,1,0,1,1,0,1,2,1,3,-0.3028356639492,1.728372366580795,2,1,2,0
1,0,1,0,-1.2354168110003774,1,1,1,1,0,0,1,0,1,0,0,1,1.001674981181207,1.3009425014009588,0,2,2,1
0,0,1,0,-0.8286379495691019,1,1,2,2,2,2,2,2,2,0,1,1,-1.4860351280674797,0.8714018714548024,0,0,0,0
